"id","total_votes","x0001e","x0002e","x0003e","x0005e","x0006e","x0007e","x0008e","x0009e","x0010e","x0011e","x0012e","x0013e","x0014e","x0015e","x0016e","x0017e","x0018e","x0019e","x0020e","x0021e","x0022e","x0023e","x0024e","x0025e","x0026e","x0027e","x0029e","x0030e","x0031e","x0033e","x0034e","x0035e","x0036e","x0037e","x0038e","x0039e","x0040e","x0041e","x0042e","x0043e","x0044e","x0045e","x0046e","x0047e","x0048e","x0049e","x0050e","x0051e","x0052e","x0053e","x0054e","x0055e","x0056e","x0057e","x0058e","x0059e","x0060e","x0061e","x0062e","x0064e","x0065e","x0066e","x0067e","x0068e","x0069e","x0071e","x0072e","x0073e","x0074e","x0075e","x0076e","x0077e","x0078e","x0079e","x0080e","x0081e","x0082e","x0083e","x0084e","x0085e","x0086e","x0087e","x0088e","x0089e","c01_001e","c01_002e","c01_003e","c01_004e","c01_005e","c01_006e","c01_007e","c01_008e","c01_009e","c01_010e","c01_011e","c01_012e","c01_013e","c01_014e","c01_015e","c01_016e","c01_017e","c01_018e","c01_019e","c01_020e","c01_021e","c01_022e","c01_023e","c01_024e","c01_025e","c01_026e","c01_027e","income_per_cap_2016","income_per_cap_2017","income_per_cap_2018","income_per_cap_2019","income_per_cap_2020","gdp_2016","gdp_2017","gdp_2018","gdp_2019","gdp_2020","x2013_code"
2145,8994,20647,10942,9705,1040,1108,1157,1128,1258,2767,2792,2928,1448,1386,2135,1047,453,41.3,4017,17100,16630,15970,4404,3635,16630,8913,7717,3635,1639,1996,20647,20101,546,20101,18989,792,30,14,0,0,0,157,0,93,0,0,0,0,64,6,6,0,0,0,127,546,147,84,112,31,19503,973,147,269,6,299,368,107,38,0,223,20279,18864,771,27,157,0,58,402,28,374,8982,16593,8882,7711,1674,298,626,604,146,14956,606,1149,6471,3073,1762,1197,698,13201,1895,2767,2402,203,2792,2562,368,5762,5172,914,3635,3065,410,"32904","33785","35103","36116","39300","967666","938576","943099","961048","841382",4
2150,2070,3899,2080,1819,213,230,192,170,224,443,461,477,300,296,522,266,105,45.3,758,3208,3141,3089,1074,893,3141,1700,1441,893,454,439,3899,3808,91,3808,3645,121,20,0,0,0,16,4,0,0,4,0,0,0,0,0,0,0,0,0,18,91,0,61,26,0,3736,121,81,30,0,22,124,96,9,2,17,3775,3561,107,12,4,0,0,91,4,87,2154,3099,1675,1424,271,11,137,83,40,2870,56,118,1037,686,440,431,102,2696,533,443,425,151,461,437,52,1073,1031,171,893,803,159,"53819","52840","54684","62204","68049","582483","612028","690330","839433","862595",6
2158,15050,31164,16111,15053,2672,2328,2118,1750,2081,5036,3935,3586,2067,1500,2086,1390,615,34.3,8310,23752,22854,21851,4926,4091,22854,11717,11137,4091,1834,2257,31164,30502,662,30502,28015,826,530,0,151,66,136,403,56,2,224,0,10,89,22,81,0,0,0,81,647,662,33,211,139,0,28671,1024,908,542,81,767,1716,1154,22,0,540,29448,27114,808,493,403,81,17,532,31,501,14796,22363,11510,10853,2639,212,1079,1026,322,20215,563,1007,6604,4712,2376,3607,1346,18645,4953,5036,4712,1334,3935,3746,1103,7153,6669,1865,4091,3518,651,"58043","58206","59879","63393","61563","2436621","2630147","2831445","2916157","2441666",5
2165,129305,236605,117452,119153,14183,19122,19491,17768,12032,22725,37991,39128,14584,11355,17247,8892,2087,38.8,64891,179373,171714,163603,34055,28226,171714,84218,87496,28226,12642,15584,236605,226811,9794,226811,178832,8574,691,166,7,0,0,33873,24211,3523,831,313,2750,537,1708,49,0,0,0,49,4792,9794,1836,743,2047,130,187345,11288,1709,37061,265,8977,22294,12170,1630,722,7772,214311,165009,8109,435,33596,0,706,6456,994,5462,83965,150514,73225,77289,17705,2398,6131,6660,2516,154009,4440,5766,23565,25370,10405,54664,29799,143803,84463,22725,20952,12611,37991,35520,25791,65067,61694,35570,28226,25637,10491,"60512","61602","63100","66644","68985","9755695","9950601","10127724","10835057","10931769",2
2166,7457,16024,8022,8002,935,899,1062,909,762,1795,1886,2189,1314,982,1976,904,411,44.3,3442,13019,12582,12103,3986,3291,12582,6234,6348,3291,1514,1777,16024,15516,508,15516,15156,29,69,0,0,0,0,67,0,0,67,0,0,0,0,0,0,0,0,0,195,508,120,41,74,0,15664,149,110,141,0,468,185,132,0,0,53,15839,15073,29,69,67,0,93,508,273,235,7976,12577,6234,6343,1125,133,618,310,64,11457,416,1053,5488,2097,600,1135,668,9988,1803,1795,1641,224,1886,1743,391,4485,4031,770,3291,2573,418,"34299","35421","38736","40035","40991","588650","601559","690593","687220","563692",6
2167,17599,29933,14611,15322,1382,1429,1545,1958,1851,3340,3023,3746,2597,2481,3984,1753,844,46.5,5323,25299,24610,23037,8220,6581,24610,11959,12651,6581,3195,3386,29933,29063,870,29063,28705,86,19,0,0,0,0,142,0,48,74,0,11,0,9,7,7,0,0,0,104,870,158,447,83,0,29558,248,479,229,7,282,398,209,76,0,113,29535,28548,86,19,142,7,59,674,56,618,22265,24380,11884,12496,2842,182,951,1458,251,21768,310,1084,8424,4068,2155,3533,2194,20374,5727,3340,3186,678,3023,2983,932,8824,8180,2101,6581,6025,2016,"36403","37390","39282","40801","44219","1046132","1043293","1100138","1160657","1154756",6
2175,7812,24074,12165,11909,1984,1891,2387,1736,1413,3208,2980,2600,1226,1575,1915,809,350,32.8,7377,17422,16697,15855,4082,3074,16697,8596,8101,3074,1538,1536,24074,22816,1258,22816,21314,41,144,0,15,0,0,184,0,12,28,31,0,0,113,142,0,0,21,121,991,1258,31,198,119,0,22564,80,342,311,142,1893,8831,7208,172,20,1431,15243,14640,33,45,39,142,8,336,24,312,8590,13538,6673,6865,2034,600,888,497,49,14663,1647,1547,4482,3246,1573,1431,737,11469,2168,3208,2674,382,2980,2100,505,5401,4122,773,3074,2573,508,"36401","35352","35725","38333","41646","1100141","1108753","1167969","1236995","1286504",5
2176,71716,112854,53950,58904,4424,4848,6163,5913,4659,10259,10925,13451,8417,9260,19937,10824,3774,51.8,19074,96066,93780,90323,40213,34535,93780,44619,49161,34535,16429,18106,112854,109044,3810,109044,90556,11020,262,36,4,0,0,2878,675,38,957,95,88,99,926,140,0,0,0,140,4188,3810,1227,448,406,0,94226,12453,779,3399,255,5686,12004,2369,5652,930,3053,100850,83656,10959,251,2826,140,412,2606,441,2165,52816,90102,43000,47102,6933,900,3104,2386,543,86847,2601,4776,28306,20065,8862,14156,8081,79470,22237,10259,9834,2138,10925,10407,2719,31128,28991,8170,34535,30238,9210,"43657","46193","47955","50695","52613","2534400","2697824","2806686","3008521","3198946",3
2182,8546,13351,6873,6478,522,545,713,634,624,1185,1327,1776,1181,1386,1993,1057,408,51.9,2272,11450,11079,10859,4307,3458,11079,5711,5368,3458,1692,1766,13351,13173,178,13173,12725,73,126,7,50,0,0,84,17,12,13,4,4,18,16,115,0,0,40,75,50,178,38,65,34,0,12893,115,198,128,129,71,254,156,40,4,54,13097,12530,73,120,84,115,10,165,13,152,11228,10938,5660,5278,766,67,228,403,68,10313,172,656,4068,2312,1366,1277,462,9485,1739,1185,1158,185,1327,1222,250,4343,4047,749,3458,3058,555,"41988","43055","44070","45085","48014","623056","644377","632879","657434","639138",6
2183,7182,16422,8187,8235,1431,1453,1006,1090,1203,2157,1852,1648,1213,905,1457,785,222,34.5,4560,12393,11862,11171,2947,2464,11862,5898,5964,2464,1160,1304,16422,15733,689,15733,11429,68,3961,0,209,6,2,87,0,0,40,0,8,39,0,4,4,0,0,0,184,689,61,436,105,28,12090,164,4432,192,4,236,622,412,36,78,96,15800,11299,51,3721,68,4,50,607,19,588,7348,11768,5879,5889,1623,152,382,928,161,10239,145,652,3093,2573,1045,2088,643,9442,2731,2157,1982,518,1852,1767,602,3766,3503,942,2464,2190,669,"41063","42413","45244","45861","49714","639976","687233","773815","771194","770077",6
2189,7894,12970,6542,6428,746,877,595,939,543,1398,1391,1803,1334,818,1418,814,294,45,2757,10565,10213,9735,3227,2526,10213,4993,5220,2526,1147,1379,12970,12666,304,12666,9789,2876,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,304,38,0,90,0,10093,2991,77,91,0,99,408,326,82,0,0,12562,9463,2871,0,1,0,0,227,99,128,5626,10107,4929,5178,943,165,361,410,7,9270,582,751,3967,1706,579,1046,639,7937,1685,1398,1293,246,1391,1302,320,3955,3319,812,2526,2023,307,"40889","41464","41840","43703","46379","298155","310295","271119","285736","275124",2
2197,18779,39127,19977,19150,2919,2848,3101,2759,2195,4811,4660,4912,2294,2562,3515,1999,552,36.4,10610,29698,28517,26990,7570,6066,28517,14479,14038,6066,2851,3215,39127,38108,1019,38108,37293,241,141,36,0,0,0,125,0,80,10,14,5,0,16,18,7,0,0,11,290,1019,245,490,79,0,38286,633,661,295,74,439,841,474,14,0,353,38286,36719,227,141,125,18,78,978,36,942,14821,28336,14409,13927,3212,928,851,1360,73,25305,1278,2057,9506,5880,2110,2863,1611,21970,4474,4811,4128,862,4660,4020,1331,9768,8640,1504,6066,5182,777,"31313","31954","32908","34607","37195","655533","708502","761586","824569","853434",3
2198,5706,12870,6075,6795,640,653,756,1321,1259,1519,1308,1550,799,871,1105,797,292,36,2530,10686,10340,9044,2779,2194,10340,4843,5497,2194,958,1236,12870,12824,46,12824,9092,3673,0,0,0,0,0,15,0,0,15,0,0,0,0,0,0,0,0,0,44,46,15,0,31,0,9138,3688,0,46,0,44,406,224,160,11,11,12464,8769,3634,0,15,0,0,46,0,46,5327,10230,4778,5452,2099,274,879,914,32,8241,330,531,3171,1966,764,820,659,7380,1479,1519,1477,230,1308,1193,212,3220,3040,734,2194,1670,303,"32250","33660","34266","35755","38355","234793","241988","243329","255470","257031",6
2213,15158,30027,15130,14897,1343,1467,1852,2067,1738,3212,3345,3939,2129,2670,3939,1675,651,45,5791,24942,24236,22779,7780,6265,24236,12074,12162,6265,2971,3294,30027,29211,816,29211,28567,232,50,8,0,10,0,141,31,32,12,49,0,0,17,0,0,0,0,0,221,816,163,311,132,6,29315,409,398,332,101,319,517,145,171,15,186,29510,28268,182,50,104,0,151,755,64,691,16452,23978,11986,11992,2676,332,1072,1119,153,21560,469,1079,7508,4132,1760,4194,2418,20012,6612,3212,3056,1003,3345,3150,1252,8738,8127,2432,6265,5679,1925,"38795","39573","40719","43758","48202","1081247","1105180","1129028","1164234","1193951",6
2214,17254,29062,14464,14598,1489,1474,1867,1625,1386,3087,3103,3394,2300,2460,4043,2227,607,46.3,5896,23861,23166,22400,8413,6877,23166,11414,11752,6877,3214,3663,29062,28458,604,28458,27528,284,237,12,35,0,0,181,0,32,25,75,27,6,16,0,0,0,0,0,228,604,70,241,99,0,28073,425,490,285,2,408,1344,1243,35,0,66,27718,26525,284,233,175,0,5,496,79,417,17614,22883,11231,11652,1945,327,688,830,100,21221,525,1294,7505,4586,2636,2842,1833,19402,4675,3087,2752,544,3103,2819,705,8154,7650,1879,6877,6181,1547,"38118","39116","40578","41900","46365","1019761","1036088","1073430","1065213","1028789",5
2221,5744,10444,5229,5215,462,523,699,613,521,1059,1139,1275,918,808,1390,748,289,47,2105,8582,8339,8018,2955,2427,8339,4173,4166,2427,1168,1259,10444,10102,342,10102,9804,59,69,0,0,0,0,89,0,42,42,3,0,0,2,6,6,0,0,0,75,342,63,146,4,0,10146,145,224,93,6,195,682,605,5,0,72,9762,9306,59,64,89,0,0,244,23,221,5272,8114,4082,4032,713,98,239,338,38,7626,374,317,2658,1880,596,1311,490,6935,1801,1059,1002,293,1139,1111,258,3001,2797,803,2427,2025,447,"42660","41753","44312","46704","49170","217791","226230","241671","246339","238891",4
2231,9603,33309,17809,15500,3982,2885,2388,1728,4337,6959,3598,2582,919,1114,1555,871,391,26.6,10349,23668,22960,21502,3536,2817,22960,12361,10599,2817,1304,1513,33309,30407,2902,30407,21619,6230,273,0,0,105,0,905,66,23,343,51,296,30,96,298,0,45,0,253,1082,2902,625,360,586,29,24211,7247,761,1752,451,2042,5560,2929,1172,65,1394,27749,18445,5778,201,898,298,63,2066,270,1796,15331,22159,12135,10024,4971,287,1977,2417,290,17989,378,668,4155,5948,2741,2619,1480,16943,4099,6959,6723,1455,3598,3374,1118,4615,4395,1095,2817,2451,431,"41057","43335","44609","46393","48695","2865020","2867481","2945350","2969796","3074976",5
2238,45744,93478,46081,47397,5845,6259,6051,6227,5567,11198,11225,11548,6904,6304,9530,4547,2273,39.6,21866,74248,71612,68018,19909,16350,71612,34815,36797,16350,7245,9105,93478,90897,2581,90897,86673,1561,365,0,4,19,93,723,70,190,125,6,29,217,86,11,0,0,11,0,1564,2581,818,492,388,14,89232,2440,970,1213,102,2242,7470,6204,205,175,886,86008,81397,1501,335,716,11,71,1977,150,1827,40032,69651,33763,35888,8083,803,3505,3228,547,63529,1973,4558,21046,14577,7460,9512,4403,56998,13915,11198,10339,2819,11225,10174,3181,24756,22039,4942,16350,14446,2973,"42197","42501","44682","45147","47935","4319990","4266099","4561390","4482652","4315201",3
2248,208182,443158,211837,231321,29048,28071,27206,31471,46109,64279,53226,48258,26717,25749,38383,18085,6556,34.2,100775,354537,342383,317152,78090,63024,342383,160589,181794,63024,26720,36304,443158,431713,11445,431713,204784,202462,891,57,0,0,0,14101,2873,3558,1217,475,308,4684,986,299,0,299,0,0,9176,11445,4652,1272,2078,429,214923,208949,3361,17039,546,10961,18896,5184,1158,686,11868,424262,196221,201858,625,14095,299,1388,9776,586,9190,195178,329245,153024,176221,61130,5957,15845,31385,7943,281253,8697,18805,74090,61147,15555,61214,41745,253751,102959,64279,58217,25050,53226,47745,21721,100724,91704,33462,63024,56085,22726,"46553","47722","50026","51846","55983","37012916","34461344","38119249","36648208","33658167",3
2250,3745,7125,3722,3403,399,499,358,453,455,724,806,811,521,606,841,458,194,42.5,1569,5764,5556,5375,1877,1493,5556,2854,2702,1493,684,809,7125,7024,101,7024,6687,42,58,0,0,0,52,33,0,9,15,9,0,0,0,0,0,0,0,0,204,101,9,64,5,0,6775,54,125,51,12,212,325,281,0,0,44,6800,6578,42,57,24,0,4,95,2,93,3603,5288,2709,2579,595,224,109,187,75,4961,183,262,1868,982,553,846,267,4516,1113,724,692,239,806,762,252,1938,1773,392,1493,1289,230,"57593","52631","51341","51119","58307","626444","578324","562234","523871","506437",6
2251,216958,393847,190162,203685,18339,20043,20764,20020,18716,41365,40516,47597,28821,29198,58761,35818,13889,48.8,71955,330206,321892,310581,125984,108468,321892,153607,168285,108468,50236,58232,393847,378908,14939,378908,327236,33429,821,105,10,0,0,8446,1793,1685,1119,143,219,2731,756,299,190,48,26,35,8677,14939,4673,1200,1303,66,341241,38971,2519,10273,484,15828,64617,28505,10936,4909,20267,329230,279267,32567,756,8392,167,493,7588,659,6929,194960,297322,141075,156247,25927,5114,9424,9310,2079,295965,11108,20216,88447,59577,27243,54669,34705,264641,89374,41365,36048,10568,40516,35057,12946,105616,93595,29393,108468,99941,36467,"45870","47734","49267","53269","55550","13444593","14152451","15052847","16241520","16588446",3
2252,4186,6108,3299,2809,184,370,239,270,161,449,868,1071,557,903,726,184,126,49.1,989,5289,5119,5018,1386,1036,5119,2696,2423,1036,483,553,6108,5897,211,5897,5694,34,164,18,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,211,68,77,48,0,5905,102,241,48,0,23,532,326,42,0,164,5576,5243,34,119,0,0,0,180,0,180,3522,4975,2673,2302,235,13,101,62,59,4884,31,249,740,1154,545,1203,962,4604,2165,449,393,175,868,847,324,2531,2410,1129,1036,954,537,"48182","49481","50581","53743","59027","616263","672459","637897","654553","561718",2
2256,46839,87324,42584,44740,5464,6085,6773,5689,4439,11456,11760,10966,6048,4958,8259,4066,1361,38.6,22163,67723,65161,62186,16682,13686,65161,31354,33807,13686,6218,7468,87324,84720,2604,84720,82384,1012,383,147,0,21,0,527,72,39,137,18,22,215,24,24,0,24,0,0,390,2604,498,1057,385,14,84974,1554,1501,912,37,997,2735,2143,111,15,466,84589,80998,650,234,527,0,97,2083,202,1881,34791,64078,30879,33199,6287,736,2299,2986,266,58874,1013,3471,16611,14218,5503,11300,6758,54390,18058,11456,10906,3454,11760,10719,3966,21972,20284,7488,13686,12481,3150,"38516","39445","41019","42877","45374","1602755","1680067","1757311","1904670","1944927",3
2266,5118,11425,5745,5680,836,898,865,953,658,1193,1454,1233,778,842,1055,462,198,38.3,3159,8716,8266,7734,2147,1715,8266,4227,4039,1715,853,862,11425,10467,958,10467,9548,29,126,0,0,5,22,92,5,0,72,0,0,15,0,31,3,18,10,0,641,958,79,257,12,0,10506,222,383,116,46,1224,4223,3847,102,7,267,7202,6698,23,45,92,31,0,313,0,313,4699,6813,3462,3351,1051,205,391,341,114,7215,676,903,2503,1899,579,473,182,5636,655,1193,969,115,1454,962,93,2853,2169,331,1715,1536,116,"44240","41248","43719","46189","48990","1260860","1364214","1362315","1469185","1381970",5
2267,4333,8130,4088,4042,520,501,693,594,474,838,964,863,545,593,916,469,160,38.5,2103,6293,6027,5728,1966,1545,6027,3049,2978,1545,765,780,8130,7402,728,7402,6743,23,194,16,0,2,0,23,0,0,21,0,2,0,0,0,0,0,0,0,419,728,28,134,10,0,7439,85,362,37,0,966,4241,1837,12,15,2377,3889,3639,23,73,21,0,18,115,0,115,4343,5942,3018,2924,679,117,299,246,17,5348,286,370,1656,1266,406,874,490,4692,1364,838,791,173,964,789,176,2001,1823,574,1545,1289,441,"34065","35239","37632","38179","41346","176236","196418","208360","204586","218739",6
2273,4264365,10040682,4949565,5091117,593061,583789,629146,628933,696574,1629298,1373225,1337409,634935,564171,781210,391166,197765,36.7,2178559,8112148,7862123,7468014,1691316,1370141,7862123,3834913,4027210,1370141,594040,776101,10040682,9311150,729532,9311150,4795186,810286,78132,2922,527,2524,724,1488626,103124,475222,339427,96810,207483,99342,167218,25068,4509,3289,8605,8665,2113852,729532,61890,42177,124412,9291,5431218,936285,176427,1678734,58104,2546006,4851344,3649149,48846,42578,1110771,5189338,2603280,779166,19915,1467279,21996,38493,259209,21508,237701,3559790,6367652,3085161,3282491,952944,104097,268461,462999,117387,6909179,822276,573633,1406963,1302738,485887,1506714,810968,5513270,2317682,1629298,1464004,638289,1373225,1116083,507301,2536515,1931866,770840,1370141,1001317,401252,"55568","57325","59617","63252","68541","681188404","713398281","753562540","785361615","750574793",1
2278,67884,118168,57523,60645,5971,6361,7010,9063,13598,15348,13374,13122,7631,7416,11069,5305,2900,36.3,23367,97389,94801,86195,23923,19274,94801,45582,49219,19274,8628,10646,118168,114912,3256,114912,106698,1955,269,4,81,13,0,5098,307,475,239,117,315,35,3610,16,14,0,2,0,876,3256,945,575,1120,157,109683,3202,1009,6266,79,1251,2355,1313,248,90,704,115813,105586,1940,258,5072,16,167,2774,136,2638,50680,93824,45058,48766,18636,579,4725,11480,1852,76165,1361,2238,18928,16261,9889,17223,10265,72566,27488,15348,15022,6112,13374,12946,6003,28169,26942,9583,19274,17656,5790,"45604","47087","49078","51477","54603","7036210","7282338","7616944","7936470","7932123",4
2286,70979,111401,57796,53605,6156,6056,6482,7468,13763,18234,15041,11799,6259,6203,8924,3710,1306,33.4,22091,91860,89310,82153,17406,13940,89310,46617,42693,13940,6658,7282,111401,107648,3753,107648,103811,459,1031,0,86,16,26,1416,214,423,212,54,117,57,339,5,5,0,0,0,926,3753,314,977,1098,4,107519,998,2232,2626,254,1850,4349,2783,305,199,1062,107052,101437,458,841,1406,5,222,2683,155,2528,51011,87643,45728,41915,17834,619,4591,9531,3093,71476,753,1385,12708,14952,4819,23709,13150,69338,36859,18234,17580,9933,15041,14740,7888,24261,23578,12029,13940,13440,7009,"50445","53344","55843","60242","65225","5222047","5638075","6032996","6602594","6983025",5
2293,10192,22427,11053,11374,1331,1405,1337,1340,1186,2734,2828,3060,1505,1645,2518,1124,414,41.4,4943,18003,17484,16725,5171,4056,17484,8466,9018,4056,1878,2178,22427,22223,204,22223,21794,81,23,0,23,0,0,283,120,132,0,0,31,0,0,0,0,0,0,0,42,204,3,101,0,0,21998,99,139,283,0,127,148,97,0,0,51,22279,21778,81,23,283,0,0,114,16,98,10632,17280,8402,8878,1656,126,581,772,177,15828,1203,1496,6494,2910,1270,1313,1142,13129,2455,2734,2473,593,2828,2600,638,6210,5140,775,4056,2916,449,"30778","31329","32275","33813","37208","437932","447277","452200","472004","469077",6
2294,4609,9898,5074,4824,565,515,781,953,619,1015,1070,1175,765,586,1005,573,276,40.9,2239,7890,7659,6932,2122,1854,7659,3866,3793,1854,846,1008,9898,9698,200,9698,9202,386,68,5,2,0,0,4,0,0,0,4,0,0,0,38,0,0,0,38,0,200,125,20,6,0,9402,511,88,10,38,49,92,40,0,16,36,9806,9152,386,68,4,38,0,158,7,151,4544,7606,3828,3778,1194,108,230,813,43,6465,259,568,2881,1405,418,595,339,5638,934,1015,900,253,1070,995,155,2526,2179,313,1854,1564,213,"30183","32679","33867","35602","38514","208735","215252","247859","243280","242767",5
2306,18136,39804,19918,19886,2616,2813,2963,2638,2447,4605,4535,4574,2849,2580,3906,2112,1166,38.3,10026,30865,29778,28373,8645,7184,29778,14812,14966,7184,3239,3945,39804,38115,1689,38115,33619,482,87,38,0,0,0,1475,48,162,14,0,12,178,1061,15,2,0,0,13,2437,1689,604,211,125,0,35300,1169,326,1606,15,3158,9050,8335,244,39,432,30754,27719,372,33,1467,15,40,1108,119,989,16842,26768,13182,13586,3451,476,1382,1036,557,26327,2274,1617,8941,4902,3115,3813,1665,22436,5478,4605,3875,814,4535,3577,896,10003,8463,2037,7184,6521,1731,"41322","40068","41703","43213","47059","1781963","1813648","1931092","1974545","2057331",5
2309,4825,8824,4679,4145,545,451,539,480,351,1331,1106,975,641,700,934,642,129,41.7,1845,7230,6979,6696,2047,1705,6979,3719,3260,1705,807,898,8824,8598,226,8598,8351,44,119,0,7,0,14,24,0,0,23,1,0,0,0,0,0,0,0,0,60,226,9,164,40,2,8574,65,295,65,1,60,269,104,8,0,157,8555,8148,44,115,24,0,0,224,0,224,4447,6942,3700,3242,521,36,300,146,39,6458,83,390,1871,1247,1259,1122,486,5985,1608,1331,1152,288,1106,1067,274,2316,2199,517,1705,1567,529,"40299","42369","45235","44820","47514","435734","425503","440816","420970","453220",6
2317,53995,116970,58576,58394,9803,10518,9829,8576,7172,16140,15199,11826,6152,6388,9116,4329,1922,33,35957,85003,81013,76833,19275,15367,81013,40056,40957,15367,6982,8385,116970,113068,3902,113068,103903,542,771,39,0,54,20,1080,63,201,214,316,136,17,133,139,133,0,0,6,6633,3902,631,840,734,0,107653,1248,1671,2044,409,8008,15543,14030,150,82,1281,101427,96597,432,632,986,139,181,2460,118,2342,43734,77944,38480,39464,9941,1643,3922,3660,716,71072,1721,3736,17876,18664,7119,15056,6900,65615,21956,16140,14707,4673,15199,13979,5499,24366,22245,7038,15367,14684,4746,"43750","45558","47130","50865","55037","4783625","5122211","5571090","6428645","6753510",4
2320,6435,17333,9355,7978,981,1053,1066,1049,973,2462,2255,2541,1276,920,1746,899,112,39.7,3775,13983,13558,12831,3247,2757,13558,7367,6191,2757,1323,1434,17333,16931,402,16931,15567,1071,109,66,26,0,0,154,0,0,70,0,0,0,84,12,0,0,0,12,18,402,4,50,45,6,15945,1099,165,199,12,315,426,61,34,26,305,16907,15416,1053,66,154,12,0,206,101,105,7542,13436,7259,6177,1347,224,546,513,64,12211,1317,1588,4813,2431,1024,640,398,9306,1038,2462,2051,196,2255,1935,123,4737,3477,461,2757,1843,258,"24216","25043","26129","26951","31370","253325","249416","260059","267214","285766",6
2321,7078,15338,8315,7023,782,934,717,787,1033,2096,1975,1989,1008,1074,1671,823,449,40.8,2946,12674,12392,11934,3638,2943,12392,6831,5561,2943,1298,1645,15338,15223,115,15223,8717,6233,7,0,7,0,0,63,14,11,0,15,0,0,23,0,0,0,0,0,203,115,24,6,0,1,8791,6266,15,96,7,279,699,480,79,0,140,14639,8304,6193,7,63,0,0,72,33,39,6813,12055,6671,5384,1307,143,579,493,92,11085,658,1306,4281,2216,904,1123,597,9121,1720,2096,1764,281,1975,1687,305,4071,3392,666,2943,2278,468,"31632","32419","32900","34437","37229","498964","529154","523701","545425","521280",6
2325,19140,40452,20195,20257,2217,2043,2653,3296,3147,4387,4375,5235,2712,2753,4202,2428,1004,40.4,8413,33085,32039,29113,9224,7634,32039,15778,16261,7634,3428,4206,40452,39810,642,39810,38902,386,23,12,0,0,0,279,32,67,19,0,32,18,111,0,0,0,0,0,220,642,223,122,55,1,39478,697,188,353,18,408,892,258,400,38,196,39560,38429,336,23,279,0,10,483,58,425,16500,31863,15654,16209,4943,787,1713,2281,162,27096,1470,2134,12092,3366,2324,3576,2134,23492,5710,4387,3777,1114,4375,3867,1093,10700,9645,2104,7634,6203,1399,"39014","40640","42471","43481","47418","1385984","1511964","1682771","1679357","1639925",5
2326,37936,66508,34863,31645,3335,4698,5505,5178,3804,6556,9902,10459,4678,3685,5637,2454,617,39.3,16923,51410,49585,46906,10935,8708,49585,26339,23246,8708,4116,4592,66508,64488,2020,64488,60193,2565,142,39,12,0,0,1100,416,202,98,41,113,167,63,6,0,0,0,6,482,2020,689,284,468,23,62132,3377,550,1642,27,902,2654,1827,278,96,453,63854,58456,2532,126,1072,6,119,1543,133,1410,22225,48636,25790,22846,5597,815,1872,2401,509,43988,917,1652,8604,10144,3742,11212,7717,41419,18929,6556,6073,2460,9902,9392,4791,18822,17891,8575,8708,8063,3103,"58227","59700","63343","66002","68532","1715369","1902324","1949770","2035088","2017508",2
2332,5509,11565,5837,5728,587,492,662,661,605,1247,1241,1546,889,817,1646,874,298,46.7,2134,9669,9431,9055,3231,2818,9431,4750,4681,2818,1360,1458,11565,11492,73,11492,11208,184,0,0,0,0,0,34,0,0,0,34,0,0,0,29,0,0,29,0,37,73,0,46,27,0,11281,184,46,61,29,37,83,0,46,0,37,11482,11162,184,0,34,29,0,73,0,73,6725,9431,4750,4681,873,119,420,265,69,8558,617,878,4012,1429,544,747,331,7063,1078,1247,1150,184,1241,1142,181,3252,2684,410,2818,2087,303,"36789","38191","37235","39374","42713","540615","501521","475171","460670","491489",6
2342,56718,129792,63869,65923,9356,10312,10168,9615,7358,17503,18435,16661,8161,6956,9485,4127,1655,35.3,36143,97662,93649,88733,19563,15267,93649,45461,48188,15267,6850,8417,129792,122438,7354,122438,100224,16464,404,147,0,0,0,1724,419,185,416,162,23,136,383,92,32,52,0,8,3530,7354,1288,1107,315,56,107387,17959,1632,2176,212,7947,29087,26277,494,258,2058,100705,79675,16283,272,1724,70,109,2572,208,2364,42292,87954,42567,45387,10666,1637,4315,3692,1022,82983,4976,6795,27442,19865,7160,11771,4974,71212,16745,17503,15805,3741,18435,16320,4532,31778,26525,5901,15267,12562,2571,"40172","41788","42835","44362","46288","3166452","3397018","3664141","3999456","4293036",2
2344,251956,464182,233916,230266,27388,27156,29262,27272,30487,69997,57400,58124,31099,30075,48111,20477,7334,38.5,100439,375005,363743,346257,93924,75922,363743,182349,181394,75922,36251,39671,464182,433290,30892,433290,343877,11195,7196,621,104,215,146,25935,4008,3466,11373,1418,1321,1740,2609,3137,1084,351,585,1117,41950,30892,3175,4024,5460,315,372064,16130,13143,34116,6239,56219,114756,88367,2880,1654,21855,349426,288803,10305,6044,24989,2913,1059,15313,1665,13648,201401,331888,166094,165794,41126,4723,13263,19052,4088,322617,14565,21312,76457,80419,27708,63308,38848,286740,102156,69997,62608,22337,57400,50056,18732,119298,105184,35898,75922,68892,25189,"52023","55573","59983","62117","65674","25792872","27565944","27331968","29112716","29439991",3
